id,geom,quadkey
1,"POLYGON ((1.0546875 1.933226826477117, 1.0546875 2.021065118766994, 0.966796875 2.021065118766994, 0.966796875 1.933226826477117, 1.0546875 1.933226826477117))",122222203013
1,"POLYGON ((1.0546875 1.845383988573192, 1.0546875 1.933226826477117, 0.966796875 1.933226826477117, 0.966796875 1.845383988573192, 1.0546875 1.845383988573192))",122222203031
1,"POLYGON ((1.0546875 1.757536811308316, 1.0546875 1.845383988573192, 0.966796875 1.845383988573192, 0.966796875 1.757536811308316, 1.0546875 1.757536811308316))",122222203033
1,"POLYGON ((1.0546875 1.669685500986579, 1.0546875 1.757536811308316, 0.966796875 1.757536811308316, 0.966796875 1.669685500986579, 1.0546875 1.669685500986579))",122222203211
1,"POLYGON ((1.0546875 1.581830263960642, 1.0546875 1.669685500986579, 0.966796875 1.669685500986579, 0.966796875 1.581830263960642, 1.0546875 1.581830263960642))",122222203213
1,"POLYGON ((1.0546875 1.49397130662932, 1.0546875 1.581830263960642, 0.966796875 1.581830263960642, 0.966796875 1.49397130662932, 1.0546875 1.49397130662932))",122222203231
1,"POLYGON ((1.0546875 1.406108835435157, 1.0546875 1.49397130662932, 0.966796875 1.49397130662932, 0.966796875 1.406108835435157, 1.0546875 1.406108835435157))",122222203233
1,"POLYGON ((1.0546875 1.318243056862006, 1.0546875 1.406108835435157, 0.966796875 1.406108835435157, 0.966796875 1.318243056862006, 1.0546875 1.318243056862006))",122222221011
1,"POLYGON ((1.0546875 1.230374177432606, 1.0546875 1.318243056862006, 0.966796875 1.318243056862006, 0.966796875 1.230374177432606, 1.0546875 1.230374177432606))",122222221013
1,"POLYGON ((1.0546875 1.142502403706155, 1.0546875 1.230374177432606, 0.966796875 1.230374177432606, 0.966796875 1.142502403706155, 1.0546875 1.142502403706155))",122222221031
1,"POLYGON ((1.0546875 1.054627942275884, 1.0546875 1.142502403706155, 0.966796875 1.142502403706155, 0.966796875 1.054627942275884, 1.0546875 1.054627942275884))",122222221033
1,"POLYGON ((1.0546875 0.9667509997666316, 1.0546875 1.054627942275884, 0.966796875 1.054627942275884, 0.966796875 0.9667509997666316, 1.0546875 0.9667509997666316))",122222221211
